mutated_node	drugs	prediction	experimental	classification
PIAS1%1	AK-F4	synergy	FALSE	FP
PIAS1%1	AK-ST	no_synergy	FALSE	TN
PIAS1%1	AK-G2	synergy	FALSE	FP
PIAS1%1	AK-G4	no_synergy	FALSE	TN
PIAS1%1	AK-P5	no_synergy	FALSE	TN
PIAS1%1	BI-CT	no_synergy	FALSE	TN
PIAS1%1	BI-PD	no_synergy	FALSE	TN
PIAS1%1	BI-PI	no_synergy	TRUE	FN
PIAS1%1	BI-PK	no_synergy	FALSE	TN
PIAS1%1	BI-JN	synergy	FALSE	FP
PIAS1%1	BI-D1	no_synergy	FALSE	TN
PIAS1%1	BI-60	no_synergy	FALSE	TN
PIAS1%1	BI-SB	no_synergy	FALSE	TN
PIAS1%1	BI-RU	no_synergy	FALSE	TN
PIAS1%1	BI-D4	no_synergy	FALSE	TN
PIAS1%1	BI-F4	no_synergy	FALSE	TN
PIAS1%1	BI-ST	no_synergy	FALSE	TN
PIAS1%1	BI-G2	no_synergy	FALSE	TN
PIAS1%1	BI-G4	no_synergy	FALSE	TN
PIAS1%1	BI-P5	no_synergy	FALSE	TN
PIAS1%1	CT-PD	no_synergy	FALSE	TN
PIAS1%1	CT-PI	no_synergy	FALSE	TN
PIAS1%1	CT-PK	no_synergy	FALSE	TN
PIAS1%1	CT-JN	no_synergy	FALSE	TN
PIAS1%1	CT-D1	no_synergy	TRUE	FN
PIAS1%1	CT-60	no_synergy	FALSE	TN
PIAS1%1	CT-SB	no_synergy	FALSE	TN
PIAS1%1	CT-RU	no_synergy	FALSE	TN
PIAS1%1	CT-D4	no_synergy	FALSE	TN
PIAS1%1	CT-F4	no_synergy	FALSE	TN
PIAS1%1	CT-ST	no_synergy	FALSE	TN
PIAS1%1	CT-G2	no_synergy	FALSE	TN
PIAS1%1	CT-G4	no_synergy	FALSE	TN
PIAS1%1	CT-P5	no_synergy	FALSE	TN
PIAS1%1	PD-PI	single	FALSE	n/a
PIAS1%1	PD-PK	no_synergy	FALSE	TN
PIAS1%1	PD-JN	no_synergy	FALSE	TN
PIAS1%1	PD-D1	no_synergy	FALSE	TN
PIAS1%1	PD-60	no_synergy	FALSE	TN
PIAS1%1	PD-SB	no_synergy	FALSE	TN
PIAS1%1	PD-RU	no_synergy	FALSE	TN
PIAS1%1	PD-D4	no_synergy	FALSE	TN
PIAS1%1	PD-F4	synergy	FALSE	FP
PIAS1%1	PD-ST	synergy	FALSE	FP
PIAS1%1	PD-G2	no_synergy	TRUE	FN
PIAS1%1	PD-G4	no_synergy	FALSE	TN
PIAS1%1	PD-P5	no_synergy	FALSE	TN
PIAS1%1	PI-PK	no_synergy	FALSE	TN
PIAS1%1	PI-JN	no_synergy	TRUE	FN
PIAS1%1	PI-D1	synergy	TRUE	TP
PIAS1%1	PI-60	no_synergy	FALSE	TN
PIAS1%1	PI-SB	no_synergy	FALSE	TN
PIAS1%1	PI-RU	no_synergy	FALSE	TN
PIAS1%1	PI-D4	no_synergy	FALSE	TN
PIAS1%1	PI-F4	synergy	FALSE	FP
PIAS1%1	PI-ST	no_synergy	FALSE	TN
PIAS1%1	PI-G2	synergy	TRUE	TP
PIAS1%1	PI-G4	no_synergy	FALSE	TN
PIAS1%1	PI-P5	no_synergy	FALSE	TN
PIAS1%1	PK-JN	no_synergy	FALSE	TN
PIAS1%1	PK-D1	no_synergy	FALSE	TN
PIAS1%1	PK-60	no_synergy	FALSE	TN
PIAS1%1	PK-SB	no_synergy	FALSE	TN
PIAS1%1	PK-RU	no_synergy	FALSE	TN
PIAS1%1	PK-D4	no_synergy	FALSE	TN
PIAS1%1	PK-F4	no_synergy	FALSE	TN
PIAS1%1	PK-ST	single	TRUE	n/a
PIAS1%1	PK-G2	no_synergy	FALSE	TN
PIAS1%1	PK-G4	no_synergy	FALSE	TN
PIAS1%1	PK-P5	no_synergy	FALSE	TN
PIAS1%1	JN-D1	no_synergy	TRUE	FN
PIAS1%1	JN-60	no_synergy	FALSE	TN
PIAS1%1	JN-SB	no_synergy	FALSE	TN
PIAS1%1	JN-RU	no_synergy	FALSE	TN
PIAS1%1	JN-D4	no_synergy	FALSE	TN
PIAS1%1	JN-F4	no_synergy	FALSE	TN
PIAS1%1	JN-ST	no_synergy	FALSE	TN
PIAS1%1	JN-G2	no_synergy	FALSE	TN
PIAS1%1	JN-G4	no_synergy	FALSE	TN
PIAS1%1	JN-P5	no_synergy	TRUE	FN
PIAS1%1	D1-60	no_synergy	FALSE	TN
PIAS1%1	D1-SB	no_synergy	FALSE	TN
PIAS1%1	D1-RU	no_synergy	FALSE	TN
PIAS1%1	D1-D4	no_synergy	FALSE	TN
PIAS1%1	D1-F4	synergy	FALSE	FP
PIAS1%1	D1-ST	synergy	FALSE	FP
PIAS1%1	D1-G2	no_synergy	FALSE	TN
PIAS1%1	D1-G4	no_synergy	FALSE	TN
PIAS1%1	D1-P5	synergy	FALSE	FP
PIAS1%1	60-SB	no_synergy	FALSE	TN
PIAS1%1	60-RU	no_synergy	FALSE	TN
PIAS1%1	60-D4	no_synergy	FALSE	TN
PIAS1%1	60-F4	no_synergy	FALSE	TN
PIAS1%1	60-ST	no_synergy	FALSE	TN
PIAS1%1	60-G2	no_synergy	FALSE	TN
PIAS1%1	60-G4	no_synergy	FALSE	TN
PIAS1%1	60-P5	single	FALSE	n/a
PIAS1%1	SB-RU	no_synergy	FALSE	TN
PIAS1%1	SB-D4	no_synergy	FALSE	TN
PIAS1%1	SB-F4	no_synergy	FALSE	TN
PIAS1%1	SB-ST	no_synergy	FALSE	TN
PIAS1%1	SB-G2	no_synergy	FALSE	TN
PIAS1%1	SB-G4	no_synergy	FALSE	TN
PIAS1%1	SB-P5	no_synergy	FALSE	TN
PIAS1%1	RU-D4	no_synergy	FALSE	TN
PIAS1%1	RU-F4	no_synergy	FALSE	TN
PIAS1%1	RU-ST	no_synergy	FALSE	TN
PIAS1%1	RU-G2	no_synergy	FALSE	TN
PIAS1%1	RU-G4	no_synergy	FALSE	TN
PIAS1%1	RU-P5	no_synergy	FALSE	TN
PIAS1%1	D4-F4	no_synergy	FALSE	TN
PIAS1%1	D4-ST	no_synergy	FALSE	TN
PIAS1%1	D4-G2	no_synergy	FALSE	TN
PIAS1%1	D4-G4	no_synergy	FALSE	TN
PIAS1%1	D4-P5	no_synergy	FALSE	TN
PIAS1%1	F4-ST	no_synergy	FALSE	TN
PIAS1%1	F4-G2	no_synergy	FALSE	TN
PIAS1%1	F4-G4	no_synergy	FALSE	TN
PIAS1%1	F4-P5	synergy	FALSE	FP
PIAS1%1	ST-G2	synergy	FALSE	FP
PIAS1%1	ST-G4	no_synergy	FALSE	TN
PIAS1%1	ST-P5	no_synergy	FALSE	TN
PIAS1%1	G2-G4	no_synergy	FALSE	TN
PIAS1%1	G2-P5	synergy	FALSE	FP
PIAS1%1	G4-P5	no_synergy	FALSE	TN
TRAF6%1	5Z-AK	synergy	FALSE	FP
TRAF6%1	5Z-BI	synergy	FALSE	FP
TRAF6%1	5Z-CT	no_synergy	FALSE	TN
TRAF6%1	5Z-PD	synergy	FALSE	FP
TRAF6%1	5Z-PI	synergy	FALSE	FP
TRAF6%1	5Z-PK	no_synergy	FALSE	TN
TRAF6%1	5Z-JN	no_synergy	FALSE	TN
TRAF6%1	5Z-D1	synergy	FALSE	FP
TRAF6%1	5Z-60	no_synergy	FALSE	TN
TRAF6%1	5Z-SB	no_synergy	FALSE	TN
TRAF6%1	5Z-RU	no_synergy	FALSE	TN
TRAF6%1	5Z-D4	no_synergy	FALSE	TN
TRAF6%1	5Z-F4	synergy	FALSE	FP
TRAF6%1	5Z-ST	no_synergy	FALSE	TN
TRAF6%1	5Z-G2	synergy	FALSE	FP
TRAF6%1	5Z-G4	no_synergy	FALSE	TN
TRAF6%1	5Z-P5	no_synergy	FALSE	TN
TRAF6%1	AK-BI	synergy	TRUE	TP
TRAF6%1	AK-CT	no_synergy	FALSE	TN
TRAF6%1	AK-PD	single	FALSE	n/a
TRAF6%1	AK-PI	no_synergy	FALSE	TN
TRAF6%1	AK-PK	no_synergy	FALSE	TN
TRAF6%1	AK-JN	no_synergy	FALSE	TN
TRAF6%1	AK-D1	synergy	FALSE	FP
TRAF6%1	AK-60	no_synergy	FALSE	TN
TRAF6%1	AK-SB	no_synergy	FALSE	TN
TRAF6%1	AK-RU	no_synergy	FALSE	TN
TRAF6%1	AK-D4	no_synergy	FALSE	TN
TRAF6%1	AK-F4	synergy	FALSE	FP
TRAF6%1	AK-ST	no_synergy	FALSE	TN
TRAF6%1	AK-G2	synergy	FALSE	FP
TRAF6%1	AK-G4	no_synergy	FALSE	TN
TRAF6%1	AK-P5	no_synergy	FALSE	TN
TRAF6%1	BI-CT	no_synergy	FALSE	TN
TRAF6%1	BI-PD	synergy	FALSE	FP
TRAF6%1	BI-PI	synergy	TRUE	TP
TRAF6%1	BI-PK	no_synergy	FALSE	TN
TRAF6%1	BI-JN	no_synergy	FALSE	TN
TRAF6%1	BI-D1	synergy	FALSE	FP
TRAF6%1	BI-60	no_synergy	FALSE	TN
TRAF6%1	BI-SB	no_synergy	FALSE	TN
TRAF6%1	BI-RU	no_synergy	FALSE	TN
TRAF6%1	BI-D4	no_synergy	FALSE	TN
TRAF6%1	BI-F4	synergy	FALSE	FP
TRAF6%1	BI-ST	no_synergy	FALSE	TN
TRAF6%1	BI-G2	synergy	FALSE	FP
TRAF6%1	BI-G4	no_synergy	FALSE	TN
TRAF6%1	BI-P5	synergy	FALSE	FP
TRAF6%1	CT-PD	no_synergy	FALSE	TN
TRAF6%1	CT-PI	no_synergy	FALSE	TN
TRAF6%1	CT-PK	no_synergy	FALSE	TN
TRAF6%1	CT-JN	no_synergy	FALSE	TN
TRAF6%1	CT-D1	no_synergy	TRUE	FN
TRAF6%1	CT-60	no_synergy	FALSE	TN
TRAF6%1	CT-SB	no_synergy	FALSE	TN
TRAF6%1	CT-RU	no_synergy	FALSE	TN
TRAF6%1	CT-D4	no_synergy	FALSE	TN
TRAF6%1	CT-F4	no_synergy	FALSE	TN
TRAF6%1	CT-ST	no_synergy	FALSE	TN
TRAF6%1	CT-G2	no_synergy	FALSE	TN
TRAF6%1	CT-G4	no_synergy	FALSE	TN
TRAF6%1	CT-P5	no_synergy	FALSE	TN
TRAF6%1	PD-PI	single	FALSE	n/a
TRAF6%1	PD-PK	no_synergy	FALSE	TN
TRAF6%1	PD-JN	no_synergy	FALSE	TN
TRAF6%1	PD-D1	no_synergy	FALSE	TN
TRAF6%1	PD-60	no_synergy	FALSE	TN
TRAF6%1	PD-SB	no_synergy	FALSE	TN
TRAF6%1	PD-RU	no_synergy	FALSE	TN
TRAF6%1	PD-D4	no_synergy	FALSE	TN
TRAF6%1	PD-F4	synergy	FALSE	FP
TRAF6%1	PD-ST	synergy	FALSE	FP
TRAF6%1	PD-G2	no_synergy	TRUE	FN
TRAF6%1	PD-G4	no_synergy	FALSE	TN
TRAF6%1	PD-P5	no_synergy	FALSE	TN
TRAF6%1	PI-PK	no_synergy	FALSE	TN
TRAF6%1	PI-JN	no_synergy	TRUE	FN
TRAF6%1	PI-D1	synergy	TRUE	TP
TRAF6%1	PI-60	no_synergy	FALSE	TN
TRAF6%1	PI-SB	no_synergy	FALSE	TN
TRAF6%1	PI-RU	no_synergy	FALSE	TN
TRAF6%1	PI-D4	no_synergy	FALSE	TN
TRAF6%1	PI-F4	synergy	FALSE	FP
TRAF6%1	PI-ST	no_synergy	FALSE	TN
TRAF6%1	PI-G2	synergy	TRUE	TP
TRAF6%1	PI-G4	no_synergy	FALSE	TN
TRAF6%1	PI-P5	no_synergy	FALSE	TN
TRAF6%1	PK-JN	no_synergy	FALSE	TN
TRAF6%1	PK-D1	no_synergy	FALSE	TN
TRAF6%1	PK-60	no_synergy	FALSE	TN
TRAF6%1	PK-SB	no_synergy	FALSE	TN
TRAF6%1	PK-RU	no_synergy	FALSE	TN
TRAF6%1	PK-D4	no_synergy	FALSE	TN
TRAF6%1	PK-F4	no_synergy	FALSE	TN
TRAF6%1	PK-ST	single	TRUE	n/a
TRAF6%1	PK-G2	no_synergy	FALSE	TN
TRAF6%1	PK-G4	no_synergy	FALSE	TN
TRAF6%1	PK-P5	no_synergy	FALSE	TN
TRAF6%1	JN-D1	no_synergy	TRUE	FN
TRAF6%1	JN-60	no_synergy	FALSE	TN
TRAF6%1	JN-SB	no_synergy	FALSE	TN
TRAF6%1	JN-RU	no_synergy	FALSE	TN
TRAF6%1	JN-D4	no_synergy	FALSE	TN
TRAF6%1	JN-F4	no_synergy	FALSE	TN
TRAF6%1	JN-ST	no_synergy	FALSE	TN
TRAF6%1	JN-G2	no_synergy	FALSE	TN
TRAF6%1	JN-G4	no_synergy	FALSE	TN
TRAF6%1	JN-P5	no_synergy	TRUE	FN
TRAF6%1	D1-60	no_synergy	FALSE	TN
TRAF6%1	D1-SB	no_synergy	FALSE	TN
TRAF6%1	D1-RU	no_synergy	FALSE	TN
TRAF6%1	D1-D4	no_synergy	FALSE	TN
TRAF6%1	D1-F4	synergy	FALSE	FP
TRAF6%1	D1-ST	synergy	FALSE	FP
TRAF6%1	D1-G2	no_synergy	FALSE	TN
TRAF6%1	D1-G4	no_synergy	FALSE	TN
TRAF6%1	D1-P5	synergy	FALSE	FP
TRAF6%1	60-SB	no_synergy	FALSE	TN
TRAF6%1	60-RU	no_synergy	FALSE	TN
TRAF6%1	60-D4	no_synergy	FALSE	TN
TRAF6%1	60-F4	no_synergy	FALSE	TN
TRAF6%1	60-ST	no_synergy	FALSE	TN
TRAF6%1	60-G2	no_synergy	FALSE	TN
TRAF6%1	60-G4	no_synergy	FALSE	TN
TRAF6%1	60-P5	single	FALSE	n/a
TRAF6%1	SB-RU	no_synergy	FALSE	TN
TRAF6%1	SB-D4	no_synergy	FALSE	TN
TRAF6%1	SB-F4	no_synergy	FALSE	TN
TRAF6%1	SB-ST	no_synergy	FALSE	TN
TRAF6%1	SB-G2	no_synergy	FALSE	TN
TRAF6%1	SB-G4	no_synergy	FALSE	TN
TRAF6%1	SB-P5	no_synergy	FALSE	TN
TRAF6%1	RU-D4	no_synergy	FALSE	TN
TRAF6%1	RU-F4	no_synergy	FALSE	TN
TRAF6%1	RU-ST	no_synergy	FALSE	TN
TRAF6%1	RU-G2	no_synergy	FALSE	TN
TRAF6%1	RU-G4	no_synergy	FALSE	TN
TRAF6%1	RU-P5	no_synergy	FALSE	TN
TRAF6%1	D4-F4	no_synergy	FALSE	TN
TRAF6%1	D4-ST	no_synergy	FALSE	TN
TRAF6%1	D4-G2	no_synergy	FALSE	TN
TRAF6%1	D4-G4	no_synergy	FALSE	TN
TRAF6%1	D4-P5	no_synergy	FALSE	TN
TRAF6%1	F4-ST	no_synergy	FALSE	TN
TRAF6%1	F4-G2	no_synergy	FALSE	TN
TRAF6%1	F4-G4	no_synergy	FALSE	TN
TRAF6%1	F4-P5	synergy	FALSE	FP
TRAF6%1	ST-G2	synergy	FALSE	FP
TRAF6%1	ST-G4	no_synergy	FALSE	TN
TRAF6%1	ST-P5	no_synergy	FALSE	TN
TRAF6%1	G2-G4	no_synergy	FALSE	TN
TRAF6%1	G2-P5	synergy	FALSE	FP
TRAF6%1	G4-P5	no_synergy	FALSE	TN
SOCS1_g%0	5Z-AK	synergy	FALSE	FP
SOCS1_g%0	5Z-BI	synergy	FALSE	FP
SOCS1_g%0	5Z-CT	no_synergy	FALSE	TN
SOCS1_g%0	5Z-PD	synergy	FALSE	FP
SOCS1_g%0	5Z-PI	synergy	FALSE	FP
SOCS1_g%0	5Z-PK	no_synergy	FALSE	TN
SOCS1_g%0	5Z-JN	no_synergy	FALSE	TN
SOCS1_g%0	5Z-D1	synergy	FALSE	FP
SOCS1_g%0	5Z-60	no_synergy	FALSE	TN
SOCS1_g%0	5Z-SB	no_synergy	FALSE	TN
SOCS1_g%0	5Z-RU	no_synergy	FALSE	TN
SOCS1_g%0	5Z-D4	no_synergy	FALSE	TN
SOCS1_g%0	5Z-F4	synergy	FALSE	FP
SOCS1_g%0	5Z-ST	no_synergy	FALSE	TN
SOCS1_g%0	5Z-G2	synergy	FALSE	FP
SOCS1_g%0	5Z-G4	no_synergy	FALSE	TN
SOCS1_g%0	5Z-P5	no_synergy	FALSE	TN
SOCS1_g%0	AK-BI	synergy	TRUE	TP
SOCS1_g%0	AK-CT	no_synergy	FALSE	TN
SOCS1_g%0	AK-PD	single	FALSE	n/a
SOCS1_g%0	AK-PI	no_synergy	FALSE	TN
SOCS1_g%0	AK-PK	no_synergy	FALSE	TN
SOCS1_g%0	AK-JN	no_synergy	FALSE	TN
SOCS1_g%0	AK-D1	synergy	FALSE	FP
SOCS1_g%0	AK-60	no_synergy	FALSE	TN
SOCS1_g%0	AK-SB	no_synergy	FALSE	TN
SOCS1_g%0	AK-RU	no_synergy	FALSE	TN
SOCS1_g%0	AK-D4	no_synergy	FALSE	TN
SOCS1_g%0	AK-F4	synergy	FALSE	FP
SOCS1_g%0	AK-ST	no_synergy	FALSE	TN
SOCS1_g%0	AK-G2	synergy	FALSE	FP
SOCS1_g%0	AK-G4	no_synergy	FALSE	TN
SOCS1_g%0	AK-P5	no_synergy	FALSE	TN
SOCS1_g%0	BI-CT	no_synergy	FALSE	TN
SOCS1_g%0	BI-PD	synergy	FALSE	FP
SOCS1_g%0	BI-PI	synergy	TRUE	TP
SOCS1_g%0	BI-PK	no_synergy	FALSE	TN
SOCS1_g%0	BI-JN	no_synergy	FALSE	TN
SOCS1_g%0	BI-D1	synergy	FALSE	FP
SOCS1_g%0	BI-60	no_synergy	FALSE	TN
SOCS1_g%0	BI-SB	no_synergy	FALSE	TN
SOCS1_g%0	BI-RU	no_synergy	FALSE	TN
SOCS1_g%0	BI-D4	no_synergy	FALSE	TN
SOCS1_g%0	BI-F4	synergy	FALSE	FP
SOCS1_g%0	BI-ST	no_synergy	FALSE	TN
SOCS1_g%0	BI-G2	synergy	FALSE	FP
SOCS1_g%0	BI-G4	no_synergy	FALSE	TN
SOCS1_g%0	BI-P5	synergy	FALSE	FP
SOCS1_g%0	CT-PD	no_synergy	FALSE	TN
SOCS1_g%0	CT-PI	no_synergy	FALSE	TN
SOCS1_g%0	CT-PK	no_synergy	FALSE	TN
SOCS1_g%0	CT-JN	no_synergy	FALSE	TN
SOCS1_g%0	CT-D1	no_synergy	TRUE	FN
SOCS1_g%0	CT-60	no_synergy	FALSE	TN
SOCS1_g%0	CT-SB	no_synergy	FALSE	TN
SOCS1_g%0	CT-RU	no_synergy	FALSE	TN
SOCS1_g%0	CT-D4	no_synergy	FALSE	TN
SOCS1_g%0	CT-F4	no_synergy	FALSE	TN
SOCS1_g%0	CT-ST	no_synergy	FALSE	TN
SOCS1_g%0	CT-G2	no_synergy	FALSE	TN
SOCS1_g%0	CT-G4	no_synergy	FALSE	TN
SOCS1_g%0	CT-P5	no_synergy	FALSE	TN
SOCS1_g%0	PD-PI	single	FALSE	n/a
SOCS1_g%0	PD-PK	no_synergy	FALSE	TN
SOCS1_g%0	PD-JN	no_synergy	FALSE	TN
SOCS1_g%0	PD-D1	no_synergy	FALSE	TN
SOCS1_g%0	PD-60	no_synergy	FALSE	TN
SOCS1_g%0	PD-SB	no_synergy	FALSE	TN
SOCS1_g%0	PD-RU	no_synergy	FALSE	TN
SOCS1_g%0	PD-D4	no_synergy	FALSE	TN
SOCS1_g%0	PD-F4	synergy	FALSE	FP
SOCS1_g%0	PD-ST	synergy	FALSE	FP
SOCS1_g%0	PD-G2	no_synergy	TRUE	FN
SOCS1_g%0	PD-G4	no_synergy	FALSE	TN
SOCS1_g%0	PD-P5	no_synergy	FALSE	TN
SOCS1_g%0	PI-PK	no_synergy	FALSE	TN
SOCS1_g%0	PI-JN	no_synergy	TRUE	FN
SOCS1_g%0	PI-D1	synergy	TRUE	TP
SOCS1_g%0	PI-60	no_synergy	FALSE	TN
SOCS1_g%0	PI-SB	no_synergy	FALSE	TN
SOCS1_g%0	PI-RU	no_synergy	FALSE	TN
SOCS1_g%0	PI-D4	no_synergy	FALSE	TN
SOCS1_g%0	PI-F4	synergy	FALSE	FP
SOCS1_g%0	PI-ST	no_synergy	FALSE	TN
SOCS1_g%0	PI-G2	synergy	TRUE	TP
SOCS1_g%0	PI-G4	no_synergy	FALSE	TN
SOCS1_g%0	PI-P5	no_synergy	FALSE	TN
SOCS1_g%0	PK-JN	no_synergy	FALSE	TN
SOCS1_g%0	PK-D1	no_synergy	FALSE	TN
SOCS1_g%0	PK-60	no_synergy	FALSE	TN
SOCS1_g%0	PK-SB	no_synergy	FALSE	TN
SOCS1_g%0	PK-RU	no_synergy	FALSE	TN
SOCS1_g%0	PK-D4	no_synergy	FALSE	TN
SOCS1_g%0	PK-F4	no_synergy	FALSE	TN
SOCS1_g%0	PK-ST	single	TRUE	n/a
SOCS1_g%0	PK-G2	no_synergy	FALSE	TN
SOCS1_g%0	PK-G4	no_synergy	FALSE	TN
SOCS1_g%0	PK-P5	no_synergy	FALSE	TN
SOCS1_g%0	JN-D1	no_synergy	TRUE	FN
SOCS1_g%0	JN-60	no_synergy	FALSE	TN
SOCS1_g%0	JN-SB	no_synergy	FALSE	TN
SOCS1_g%0	JN-RU	no_synergy	FALSE	TN
SOCS1_g%0	JN-D4	no_synergy	FALSE	TN
SOCS1_g%0	JN-F4	no_synergy	FALSE	TN
SOCS1_g%0	JN-ST	no_synergy	FALSE	TN
SOCS1_g%0	JN-G2	no_synergy	FALSE	TN
SOCS1_g%0	JN-G4	no_synergy	FALSE	TN
SOCS1_g%0	JN-P5	no_synergy	TRUE	FN
SOCS1_g%0	D1-60	no_synergy	FALSE	TN
SOCS1_g%0	D1-SB	no_synergy	FALSE	TN
SOCS1_g%0	D1-RU	no_synergy	FALSE	TN
SOCS1_g%0	D1-D4	no_synergy	FALSE	TN
SOCS1_g%0	D1-F4	synergy	FALSE	FP
SOCS1_g%0	D1-ST	synergy	FALSE	FP
SOCS1_g%0	D1-G2	no_synergy	FALSE	TN
SOCS1_g%0	D1-G4	no_synergy	FALSE	TN
SOCS1_g%0	D1-P5	synergy	FALSE	FP
SOCS1_g%0	60-SB	no_synergy	FALSE	TN
SOCS1_g%0	60-RU	no_synergy	FALSE	TN
SOCS1_g%0	60-D4	no_synergy	FALSE	TN
SOCS1_g%0	60-F4	no_synergy	FALSE	TN
SOCS1_g%0	60-ST	no_synergy	FALSE	TN
SOCS1_g%0	60-G2	no_synergy	FALSE	TN
SOCS1_g%0	60-G4	no_synergy	FALSE	TN
SOCS1_g%0	60-P5	single	FALSE	n/a
SOCS1_g%0	SB-RU	no_synergy	FALSE	TN
SOCS1_g%0	SB-D4	no_synergy	FALSE	TN
SOCS1_g%0	SB-F4	no_synergy	FALSE	TN
SOCS1_g%0	SB-ST	no_synergy	FALSE	TN
SOCS1_g%0	SB-G2	no_synergy	FALSE	TN
SOCS1_g%0	SB-G4	no_synergy	FALSE	TN
SOCS1_g%0	SB-P5	no_synergy	FALSE	TN
SOCS1_g%0	RU-D4	no_synergy	FALSE	TN
SOCS1_g%0	RU-F4	no_synergy	FALSE	TN
SOCS1_g%0	RU-ST	no_synergy	FALSE	TN
SOCS1_g%0	RU-G2	no_synergy	FALSE	TN
SOCS1_g%0	RU-G4	no_synergy	FALSE	TN
SOCS1_g%0	RU-P5	no_synergy	FALSE	TN
SOCS1_g%0	D4-F4	no_synergy	FALSE	TN
SOCS1_g%0	D4-ST	no_synergy	FALSE	TN
SOCS1_g%0	D4-G2	no_synergy	FALSE	TN
SOCS1_g%0	D4-G4	no_synergy	FALSE	TN
SOCS1_g%0	D4-P5	no_synergy	FALSE	TN
SOCS1_g%0	F4-ST	no_synergy	FALSE	TN
SOCS1_g%0	F4-G2	no_synergy	FALSE	TN
SOCS1_g%0	F4-G4	no_synergy	FALSE	TN
SOCS1_g%0	F4-P5	synergy	FALSE	FP
SOCS1_g%0	ST-G2	synergy	FALSE	FP
SOCS1_g%0	ST-G4	no_synergy	FALSE	TN
SOCS1_g%0	ST-P5	no_synergy	FALSE	TN
SOCS1_g%0	G2-G4	no_synergy	FALSE	TN
SOCS1_g%0	G2-P5	synergy	FALSE	FP
SOCS1_g%0	G4-P5	no_synergy	FALSE	TN
ISGF3_c%0	5Z-AK	synergy	FALSE	FP
ISGF3_c%0	5Z-BI	no_synergy	FALSE	TN
ISGF3_c%0	5Z-CT	no_synergy	FALSE	TN
ISGF3_c%0	5Z-PD	synergy	FALSE	FP
ISGF3_c%0	5Z-PI	synergy	FALSE	FP
ISGF3_c%0	5Z-PK	no_synergy	FALSE	TN
ISGF3_c%0	5Z-JN	no_synergy	FALSE	TN
ISGF3_c%0	5Z-D1	synergy	FALSE	FP
ISGF3_c%0	5Z-60	no_synergy	FALSE	TN
ISGF3_c%0	5Z-SB	no_synergy	FALSE	TN
ISGF3_c%0	5Z-RU	no_synergy	FALSE	TN
ISGF3_c%0	5Z-D4	no_synergy	FALSE	TN
ISGF3_c%0	5Z-F4	synergy	FALSE	FP
ISGF3_c%0	5Z-ST	no_synergy	FALSE	TN
ISGF3_c%0	5Z-G2	synergy	FALSE	FP
ISGF3_c%0	5Z-G4	no_synergy	FALSE	TN
ISGF3_c%0	5Z-P5	no_synergy	FALSE	TN
ISGF3_c%0	AK-BI	no_synergy	TRUE	FN
ISGF3_c%0	AK-CT	no_synergy	FALSE	TN
ISGF3_c%0	AK-PD	single	FALSE	n/a
ISGF3_c%0	AK-PI	no_synergy	FALSE	TN
ISGF3_c%0	AK-PK	no_synergy	FALSE	TN
ISGF3_c%0	AK-JN	no_synergy	FALSE	TN
ISGF3_c%0	AK-D1	synergy	FALSE	FP
ISGF3_c%0	AK-60	no_synergy	FALSE	TN
ISGF3_c%0	AK-SB	no_synergy	FALSE	TN
ISGF3_c%0	AK-RU	no_synergy	FALSE	TN
ISGF3_c%0	AK-D4	no_synergy	FALSE	TN
ISGF3_c%0	AK-F4	synergy	FALSE	FP
ISGF3_c%0	AK-ST	no_synergy	FALSE	TN
ISGF3_c%0	AK-G2	synergy	FALSE	FP
ISGF3_c%0	AK-G4	no_synergy	FALSE	TN
ISGF3_c%0	AK-P5	no_synergy	FALSE	TN
ISGF3_c%0	BI-CT	no_synergy	FALSE	TN
ISGF3_c%0	BI-PD	no_synergy	FALSE	TN
ISGF3_c%0	BI-PI	no_synergy	TRUE	FN
ISGF3_c%0	BI-PK	no_synergy	FALSE	TN
ISGF3_c%0	BI-JN	synergy	FALSE	FP
ISGF3_c%0	BI-D1	no_synergy	FALSE	TN
ISGF3_c%0	BI-60	no_synergy	FALSE	TN
ISGF3_c%0	BI-SB	no_synergy	FALSE	TN
ISGF3_c%0	BI-RU	no_synergy	FALSE	TN
ISGF3_c%0	BI-D4	no_synergy	FALSE	TN
ISGF3_c%0	BI-F4	no_synergy	FALSE	TN
ISGF3_c%0	BI-ST	no_synergy	FALSE	TN
ISGF3_c%0	BI-G2	no_synergy	FALSE	TN
ISGF3_c%0	BI-G4	no_synergy	FALSE	TN
ISGF3_c%0	BI-P5	no_synergy	FALSE	TN
ISGF3_c%0	CT-PD	no_synergy	FALSE	TN
ISGF3_c%0	CT-PI	no_synergy	FALSE	TN
ISGF3_c%0	CT-PK	no_synergy	FALSE	TN
ISGF3_c%0	CT-JN	no_synergy	FALSE	TN
ISGF3_c%0	CT-D1	no_synergy	TRUE	FN
ISGF3_c%0	CT-60	no_synergy	FALSE	TN
ISGF3_c%0	CT-SB	no_synergy	FALSE	TN
ISGF3_c%0	CT-RU	no_synergy	FALSE	TN
ISGF3_c%0	CT-D4	no_synergy	FALSE	TN
ISGF3_c%0	CT-F4	no_synergy	FALSE	TN
ISGF3_c%0	CT-ST	no_synergy	FALSE	TN
ISGF3_c%0	CT-G2	no_synergy	FALSE	TN
